,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
31785,56,2,267652,9,13,0,2,0,4,1,0,0,40,38
31786,61,2,293899,9,13,0,3,0,4,1,0,0,50,38
31787,59,2,196126,1,7,0,13,0,4,1,0,0,40,38
31788,29,2,199499,8,11,1,7,1,2,1,0,0,40,38
31789,71,4,78786,5,4,0,4,0,4,1,0,0,10,38
31790,28,2,104870,8,11,1,7,1,2,0,0,0,48,38
31791,24,2,126613,1,7,1,7,1,4,0,0,0,20,38
31792,24,4,216889,6,5,0,2,0,4,1,0,0,45,38
31793,45,2,111706,3,2,1,6,4,1,0,0,0,40,39
31794,33,2,263561,11,9,1,2,1,4,1,0,0,60,38
31795,47,2,431245,5,4,0,2,0,4,1,0,0,40,38
31796,32,2,43403,15,10,1,4,1,4,0,0,1590,54,38
31797,40,2,122215,7,12,0,11,0,4,1,0,0,40,38
31798,23,2,449432,15,10,1,0,3,4,1,0,0,40,38
31799,33,2,55291,12,14,0,3,0,4,1,0,0,40,38
31800,34,2,188246,11,9,0,6,0,4,1,0,0,40,38
31801,32,2,94939,15,10,0,6,0,4,1,0,0,48,38
31802,37,2,140854,9,13,0,3,0,4,1,0,0,50,38
31803,54,2,76344,9,13,1,7,1,4,0,0,0,50,38
31804,49,2,168337,4,3,0,2,0,4,1,0,0,40,38
31805,55,2,115439,14,15,0,3,0,4,1,99999,0,40,38
31806,31,1,127651,15,10,0,7,0,4,1,0,0,40,38
31807,31,1,50442,15,10,1,3,3,0,0,0,0,32,38
31808,38,2,123031,11,9,0,0,0,1,1,0,0,48,37
31809,60,2,181953,11,9,0,13,0,4,1,0,0,28,38
31810,29,2,190911,12,14,1,3,1,4,1,0,0,40,38
31811,44,2,160323,15,10,0,6,0,2,1,7688,0,40,38
31812,28,2,217200,11,9,1,6,1,4,1,0,0,50,38
31813,47,1,126754,12,14,0,9,0,4,1,0,0,40,38
31814,32,1,300687,12,14,1,9,1,2,1,0,0,40,38
31815,31,2,212235,15,10,1,11,1,4,1,0,0,45,38
31816,42,2,191712,9,13,1,11,1,4,1,0,1590,40,38
31817,42,2,52849,15,10,0,6,0,4,1,0,0,40,38
31818,53,0,266598,11,9,0,9,0,4,1,0,0,40,38
31819,25,2,191271,11,9,1,0,3,4,0,0,0,40,38
31820,43,2,151504,11,9,0,2,0,4,1,0,0,40,38
31821,20,2,286166,11,9,1,11,1,4,1,0,0,48,38
31822,25,2,216010,7,12,0,0,5,4,0,0,0,40,38
31823,55,4,105239,11,9,0,2,0,4,1,0,2057,60,38
31824,30,3,356689,11,9,0,5,0,4,1,0,0,60,38
31825,26,2,272865,11,9,0,2,0,4,1,0,0,40,38
31826,35,2,216473,11,9,1,2,4,4,1,0,0,40,38
31827,34,5,287908,11,9,1,7,3,2,1,0,0,42,38
31828,45,4,116789,11,9,0,2,0,4,1,0,0,60,38
31829,29,2,154017,11,9,1,11,1,4,0,0,0,10,38
31830,22,5,247319,15,10,1,7,1,0,0,0,0,60,38
31831,23,2,211345,15,10,1,0,3,4,0,0,0,40,26
31832,36,2,134367,11,9,1,7,3,4,0,0,0,30,38
31833,30,2,157911,15,10,0,0,5,4,0,0,0,40,38
31834,20,2,161962,15,10,1,0,3,4,0,0,0,16,38
31835,46,2,205816,8,11,0,9,5,4,0,0,0,40,38
31836,43,2,185670,3,2,1,9,4,4,0,0,0,21,25
31837,22,2,210781,9,13,1,0,3,4,0,0,0,35,38
31838,46,2,149388,9,13,0,2,0,4,1,0,0,40,38
31839,31,2,174215,11,9,0,3,5,4,0,0,0,35,38
31840,52,1,124793,2,8,0,2,0,4,1,0,0,40,38
31841,56,4,108496,11,9,0,2,0,4,1,0,0,40,38
31842,61,4,39128,11,9,0,2,0,4,1,0,0,35,38
31843,27,2,215955,15,10,0,0,0,4,1,2829,0,40,38
31844,21,2,212114,15,10,1,9,3,4,0,0,0,8,38
31845,43,2,179866,9,13,1,11,4,4,0,0,0,40,38
31846,25,2,178421,9,13,1,7,1,4,0,0,0,20,38
31847,37,5,142282,11,9,1,7,1,4,0,0,0,16,38
31848,39,1,282461,8,11,0,10,0,4,1,0,0,40,38
31849,41,0,333070,15,10,0,2,0,2,1,0,0,35,38
31850,53,4,279129,15,10,0,4,0,4,1,0,0,30,38
31851,37,3,198841,9,13,0,11,0,4,1,0,0,50,38
31852,39,2,57691,11,9,1,3,1,4,1,0,2258,70,38
31853,29,2,337693,4,3,1,7,3,4,0,0,0,40,7
31854,37,2,227597,15,10,0,2,0,4,1,0,0,40,38
31855,49,2,148475,8,11,1,12,4,4,0,0,0,40,38
31856,36,2,48972,15,10,1,0,4,4,0,0,0,40,38
31857,32,1,191731,15,10,1,0,4,2,0,0,0,40,38
31858,19,2,144750,15,10,1,0,3,4,1,0,0,18,38
31859,38,2,292570,15,10,1,11,3,4,0,0,0,50,38
31860,37,2,112497,12,14,0,3,0,4,1,0,0,40,38
31861,24,2,72143,9,13,1,11,1,4,0,0,0,20,38
31862,32,2,496743,9,13,1,9,3,4,1,0,0,40,38
31863,50,0,176969,11,9,1,9,1,4,1,0,1590,40,38
31864,41,2,113324,11,9,0,5,0,4,1,0,0,40,38
31865,41,3,64112,7,12,0,9,0,4,1,15024,0,50,38
31866,52,4,100480,11,9,1,2,1,4,1,0,0,44,38
31867,25,2,259505,11,9,1,12,1,4,1,0,0,40,38
31868,18,2,90934,15,10,1,11,3,4,1,0,0,28,38
31869,34,2,163581,11,9,1,7,1,4,1,10520,0,40,32
31870,20,2,227554,15,10,0,11,3,2,0,0,0,18,38
31871,40,2,168071,7,12,1,9,1,4,1,0,0,50,38
31872,39,2,144688,11,9,0,0,5,2,0,0,0,50,38
31873,36,2,146311,6,5,0,6,0,4,1,0,0,40,38
31874,65,6,172949,11,9,0,13,0,4,1,2414,0,20,38
31875,60,2,39352,5,4,1,13,1,4,1,0,0,48,38
31876,43,2,354408,2,8,0,0,0,2,1,0,0,40,38
31877,34,2,87535,10,16,1,3,1,4,0,0,0,40,38
31878,36,2,186035,1,7,0,2,0,4,1,5178,0,40,38
31879,51,4,329980,15,10,1,2,1,4,1,0,0,8,38
31880,46,1,359193,15,10,1,0,4,4,0,0,0,45,38
31881,41,2,82823,11,9,0,0,5,4,0,5013,0,30,38
31882,33,2,161745,8,11,0,4,0,4,1,0,0,45,38
31883,60,0,54701,9,13,0,9,0,4,1,0,0,40,38
31884,18,1,152171,1,7,1,10,3,4,1,0,0,10,38
31885,19,2,198320,11,9,1,7,1,4,0,0,0,45,38
31886,41,2,173316,11,9,0,6,0,4,1,0,0,40,38
31887,33,2,170148,11,9,1,0,4,4,0,0,0,45,38
31888,43,2,128354,11,9,1,3,1,4,0,0,0,40,38
31889,50,1,138358,15,10,1,7,4,2,0,0,0,28,38
31890,28,2,203710,9,13,1,6,1,4,1,0,0,40,38
31891,46,1,133969,12,14,1,9,1,0,1,0,0,40,38
31892,26,2,176146,4,3,1,2,1,3,1,0,0,35,25
31893,68,2,191581,12,14,1,9,1,4,0,3273,0,40,38
31894,37,2,258836,15,10,1,7,4,2,0,0,0,40,38
31895,49,3,86701,15,10,0,2,0,1,1,0,0,56,38
31896,43,2,145441,9,13,0,3,0,4,1,0,0,38,38
31897,20,2,162151,11,9,1,11,3,2,0,0,0,20,38
31898,40,2,294708,11,9,0,13,0,2,1,0,0,40,38
31899,28,2,103389,12,14,1,11,3,4,0,0,0,40,38
31900,24,2,313956,9,13,0,9,0,4,1,0,0,40,38
31901,23,1,200593,9,13,1,9,3,4,1,0,0,40,38
31902,28,2,175537,15,10,1,0,4,2,0,0,0,37,38
31903,61,2,232808,0,6,1,7,1,4,1,0,0,24,38
31904,27,2,31659,15,10,0,2,0,4,1,0,0,45,38
31905,23,0,190290,11,9,1,1,3,4,1,0,0,40,38
31906,37,2,405644,3,2,0,4,2,4,1,0,0,77,25
31907,19,2,82210,11,9,1,11,1,4,1,0,0,50,38
31908,18,2,178759,15,10,1,11,3,4,0,0,0,15,38
31909,32,4,115066,11,9,0,11,0,4,1,0,0,60,38
31910,57,2,103540,4,3,0,13,0,2,1,0,0,50,38
31911,22,2,43646,11,9,0,2,3,4,1,0,0,40,38
31912,35,5,227128,11,9,1,2,3,4,1,0,0,40,38
31913,29,2,57596,15,10,1,0,1,4,0,0,0,40,38
31914,44,2,132849,12,14,1,2,4,2,0,0,0,40,38
31915,26,2,49092,11,9,0,2,0,4,1,0,0,40,38
31916,41,2,93885,15,10,1,11,4,4,0,0,0,48,38
31917,51,2,75640,11,9,0,11,0,4,1,0,0,50,38
31918,31,2,188096,9,13,1,9,1,4,0,0,0,72,38
31919,44,2,103218,11,9,1,0,4,2,0,0,0,40,38
31920,37,2,107302,15,10,0,9,0,4,1,15024,0,45,38
31921,35,2,138441,11,9,0,0,0,4,1,0,0,40,38
31922,23,5,241951,15,10,1,9,1,4,1,0,0,40,38
31923,29,1,142443,9,13,0,9,0,4,1,0,0,60,38
31924,59,2,159770,7,12,0,3,0,4,1,0,0,40,38
31925,34,2,226525,11,9,1,4,1,4,1,0,0,40,38
31926,49,2,120629,9,13,1,3,1,2,0,27828,0,60,38
31927,38,2,184801,9,13,0,11,0,4,1,0,0,60,38
31928,78,2,182977,11,9,1,7,1,2,0,2964,0,40,38
31929,44,1,262241,11,9,0,0,2,4,0,0,0,40,38
31930,45,2,204057,9,13,1,0,4,4,0,0,0,40,10
31931,43,2,109762,9,13,0,9,0,4,1,0,0,20,38
31932,45,2,347993,5,4,0,2,0,4,1,0,0,44,25
31933,25,2,324854,9,13,1,11,1,4,0,0,0,40,38
31934,47,2,266860,15,10,0,11,0,4,1,0,0,65,38
31935,38,2,169926,7,12,0,3,5,4,0,0,1902,40,38
31936,36,2,156084,11,9,1,11,3,4,0,0,0,40,38
31937,47,4,479611,9,13,1,11,1,4,1,0,0,50,38
31938,49,2,200471,3,2,0,2,0,4,1,0,0,40,31
31939,44,2,328581,9,13,0,11,0,4,1,0,0,50,38
31940,52,3,415037,15,10,1,3,1,4,1,0,0,65,38
31941,34,3,34848,9,13,0,11,0,4,1,0,0,54,38
31942,29,2,358124,11,9,1,7,2,2,0,0,0,52,38
31943,18,2,170183,11,9,1,7,3,4,0,0,0,20,38
31944,40,2,282155,11,9,1,7,2,4,0,0,0,25,38
31945,28,2,220656,1,7,1,3,1,2,1,0,0,40,38
31946,41,2,176452,11,9,1,7,3,4,1,0,0,40,28
31947,55,5,146326,12,14,0,9,0,4,1,7688,0,45,38
31948,61,2,128831,11,9,0,6,0,4,1,0,0,40,38
31949,64,2,134912,11,9,0,3,0,4,1,0,0,12,38
31950,47,2,332465,15,10,1,13,4,4,1,0,0,40,38
31951,36,2,127809,11,9,1,7,4,2,0,0,0,30,38
31952,41,2,154374,9,13,0,3,0,4,1,0,1887,50,38
31953,22,2,220993,15,10,1,6,3,4,1,0,0,40,38
31954,30,2,303867,11,9,1,13,1,4,1,0,0,44,38
31955,18,2,168288,11,9,1,5,3,4,1,0,0,40,38
31956,25,0,80485,12,14,1,3,1,4,0,0,0,40,38
31957,59,2,42959,11,9,1,7,1,4,0,0,0,36,38
31958,46,2,263568,11,9,0,6,0,4,1,0,0,40,38
31959,30,2,198953,9,13,1,3,1,2,0,0,0,40,38
31960,24,2,376755,15,10,1,7,4,4,0,0,0,20,38
31961,31,2,53042,15,10,0,6,0,2,1,0,0,40,37
31962,45,2,190482,8,11,0,2,0,4,1,0,0,76,38
31963,26,2,78172,15,10,0,10,0,4,1,0,0,40,38
31964,34,2,80058,14,15,1,3,3,4,1,0,0,50,38
31965,36,4,206520,9,13,1,2,3,4,1,0,0,40,38
31966,41,2,304605,11,9,0,2,0,4,1,0,0,40,1
31967,58,1,294313,15,10,0,0,5,2,0,0,0,55,38
31968,31,4,203463,9,13,1,12,1,4,0,0,0,40,38
31969,35,2,276552,11,9,1,2,1,4,1,0,0,40,38
31970,32,2,167990,11,9,0,3,0,4,1,0,0,40,20
31971,41,1,144995,12,14,0,3,0,4,1,0,0,55,38
31972,23,2,113511,11,9,1,2,4,4,1,0,0,40,38
31973,49,4,182211,11,9,1,4,1,4,1,0,0,55,38
31974,31,2,187560,15,10,0,0,0,4,1,0,0,40,38
31975,35,1,103966,12,14,1,0,4,4,0,0,0,41,38
31976,19,2,104830,5,4,1,13,4,4,1,0,0,25,12
31977,73,0,142426,11,9,1,0,1,4,0,25124,0,20,38
31978,24,2,278107,11,9,1,2,3,4,1,0,0,60,38
31979,44,2,368757,15,10,0,6,0,4,1,0,0,40,38
31980,48,0,33084,9,13,0,10,0,4,1,0,0,50,38
31981,39,4,360814,2,8,0,2,0,4,1,0,0,50,38
31982,33,2,205950,11,9,1,7,3,4,1,0,0,40,38
31983,62,2,200922,5,4,1,6,1,4,0,0,0,40,38
31984,44,2,144925,15,10,1,6,1,4,1,3325,0,40,38
31985,20,2,164922,11,9,1,2,3,4,1,0,0,40,38
31986,19,2,322866,11,9,1,7,3,2,0,0,0,40,38
31987,21,5,254620,15,10,1,9,3,4,1,0,0,16,38
31988,26,2,201663,12,14,1,9,1,2,1,0,0,40,38
31989,41,2,222142,15,10,0,2,0,4,1,3464,0,40,38
31990,44,2,227065,9,13,0,3,0,4,1,0,0,40,38
31991,37,1,174924,15,10,1,10,4,4,1,0,0,48,10
31992,42,2,118686,15,10,1,9,4,4,0,0,0,20,38
31993,32,2,270968,9,13,1,3,1,4,0,0,0,50,38
31994,31,2,246439,15,10,0,4,0,4,1,7298,0,50,38
31995,31,4,113364,11,9,1,2,1,4,1,0,0,60,38
31996,27,2,104917,8,11,0,2,0,4,1,0,0,40,38
31997,46,1,274200,15,10,0,9,0,4,1,0,0,40,38
31998,44,2,103397,11,9,1,5,2,4,0,0,0,40,38
31999,40,2,162098,11,9,1,0,1,4,0,0,0,40,38
32000,62,1,113443,12,14,1,9,1,4,0,10520,0,33,38
32001,26,2,196866,11,9,1,11,1,4,0,0,0,38,38
32002,38,2,156550,11,9,0,2,0,4,1,0,0,60,38
32003,18,2,217302,11,9,1,7,1,4,1,0,0,30,38
32004,32,2,224462,11,9,0,13,0,4,1,0,0,84,38
32005,41,2,425444,9,13,0,9,5,4,0,15024,0,50,38
32006,51,2,93193,11,9,1,9,1,4,0,0,0,40,38
32007,45,3,212954,15,10,0,4,0,4,1,0,0,50,38
32008,30,2,328242,9,13,0,3,0,1,1,0,0,40,16
32009,46,2,201595,11,9,0,13,0,4,1,0,0,70,38
32010,35,2,195516,5,4,0,12,0,4,1,0,0,40,25
32011,51,4,291755,5,4,0,3,0,4,1,0,0,42,38
32012,33,2,118500,15,10,1,3,4,4,0,0,0,40,38
32013,28,2,37933,11,9,1,7,1,2,0,0,0,48,38
32014,51,4,199005,9,13,0,3,5,4,0,0,0,40,38
32015,24,2,126822,11,9,1,0,4,4,0,0,0,45,38
32016,51,3,96062,7,12,0,11,0,4,1,0,0,60,38
32017,29,2,193152,10,16,0,9,0,4,1,0,0,45,38
32018,40,4,45093,12,14,0,9,0,4,1,0,0,50,38
32019,55,0,305850,14,15,0,3,0,4,1,15024,0,40,38
32020,47,4,177533,15,10,0,2,0,4,1,0,0,40,38
32021,25,5,129200,15,10,1,13,1,2,1,0,0,40,38
32022,29,2,163167,9,13,0,11,0,4,1,0,0,55,38
32023,24,2,245361,11,9,1,4,3,4,1,0,0,40,38
32024,25,1,281412,11,9,1,7,3,4,0,0,0,35,38
32025,29,5,237028,11,9,1,0,4,4,0,0,0,40,38
32026,36,2,206253,15,10,1,7,1,4,0,0,1617,40,38
32027,37,2,174844,15,10,0,7,0,4,1,0,0,17,38
32028,35,2,417136,11,9,1,2,4,2,1,0,0,40,38
32029,26,2,207258,15,10,1,3,3,4,0,0,0,40,38
32030,41,2,126622,1,7,1,5,4,4,0,0,0,40,38
32031,30,2,161444,8,11,0,5,0,4,1,0,0,38,38
32032,50,1,117791,11,9,1,0,1,4,0,0,0,40,38
32033,35,2,180686,11,9,0,2,0,4,1,3137,0,40,38
32034,19,2,125591,1,7,1,7,1,4,0,0,0,40,38
32035,48,2,169324,11,9,1,7,4,2,0,0,0,32,13
32036,56,2,265518,15,10,0,9,0,4,1,0,0,45,38
32037,32,2,296538,11,9,0,6,0,4,1,0,0,42,38
32038,39,2,99065,15,10,1,3,4,4,0,0,0,39,38
32039,57,2,49893,12,14,0,9,0,4,1,0,0,60,38
32040,35,4,216129,2,8,1,7,1,2,0,0,0,40,37
32041,22,2,136230,11,9,1,0,3,4,1,0,0,40,38
32042,31,2,247328,4,3,1,13,1,4,1,0,0,30,7
32043,53,2,53197,12,14,0,9,0,4,1,3103,0,40,38
32044,47,3,77764,9,13,0,9,0,4,1,0,0,60,38
32045,61,4,36671,11,9,0,4,0,4,1,0,2352,50,38
32046,47,4,321851,8,11,1,3,4,4,0,0,0,40,38
32047,52,2,94873,11,9,1,7,4,4,1,0,0,19,38
32048,46,5,247992,5,4,1,7,1,2,0,0,0,40,38
32049,21,2,187513,8,11,1,2,4,4,1,0,0,40,38
32050,39,2,255027,8,11,1,3,4,2,0,0,0,40,38
32051,36,2,119957,9,13,1,7,4,2,0,0,0,35,38
32052,25,2,181814,15,10,1,0,2,4,0,0,0,40,38
32053,31,1,314375,15,10,0,10,0,4,1,0,0,30,38
32054,45,2,166879,1,7,1,2,1,4,1,0,0,40,38
32055,29,2,253799,2,8,1,3,1,4,1,0,0,42,8
32056,41,2,331651,14,15,0,3,5,4,0,0,0,50,23
32057,27,4,328119,6,5,0,2,0,4,1,0,0,30,25
32058,30,2,241259,8,11,0,13,0,4,1,0,0,40,38
32059,40,3,45054,15,10,0,13,0,4,1,0,0,40,38
32060,34,0,67083,9,13,1,3,4,1,1,1471,0,40,0
32061,37,2,280282,8,11,0,12,5,4,0,0,0,24,38
32062,71,3,38822,12,14,0,3,0,4,1,99999,0,40,38
32063,24,2,356861,0,6,0,6,0,4,1,0,0,50,38
32064,37,4,29054,11,9,0,4,0,4,1,0,0,50,38
32065,23,2,255252,15,10,1,0,1,4,1,0,0,30,38
32066,42,4,89942,15,10,0,2,0,4,1,0,0,40,38
32067,26,2,121559,11,9,0,2,0,4,1,0,0,40,38
32068,41,1,227644,15,10,0,2,0,4,1,0,0,40,38
32069,31,2,73585,8,11,0,9,0,4,1,0,0,45,38
32070,31,3,264554,11,9,0,13,0,4,1,0,1977,40,38
32071,28,2,209934,15,10,1,6,3,4,1,0,0,40,25
32072,20,2,138768,11,9,1,13,3,4,1,0,0,30,38
32073,32,2,188048,9,13,1,0,3,4,0,0,0,40,38
32074,43,4,150528,11,9,0,2,0,4,1,0,0,30,38
32075,43,2,274363,9,13,0,3,0,4,1,0,1902,40,8
32076,53,2,192386,11,9,1,13,4,4,1,0,0,45,38
32077,69,2,177374,11,9,1,0,4,4,0,1848,0,12,38
32078,52,1,236497,9,13,0,12,0,4,1,0,0,40,38
32079,41,4,49156,10,16,1,9,1,4,1,0,0,30,38
32080,56,0,107314,15,10,1,0,1,2,0,0,0,40,38
32081,37,2,172538,11,9,1,6,3,4,1,0,0,40,38
32082,23,2,308924,11,9,0,2,2,4,1,0,0,40,38
32083,54,2,53833,4,3,0,13,0,4,1,0,0,40,38
32084,19,2,183258,11,9,1,2,3,4,1,0,0,40,38
32085,34,3,28984,8,11,1,11,4,4,0,0,0,40,38
32086,42,0,214838,11,9,0,12,0,4,1,0,0,30,38
32087,49,3,94606,10,16,0,9,0,2,1,0,0,60,38
32088,23,2,50411,11,9,1,2,3,4,1,0,0,40,38
32089,45,2,119904,11,9,1,12,1,4,0,0,0,50,38
32090,43,5,30824,15,10,1,0,1,4,0,0,0,40,38
32091,36,2,189703,11,9,0,5,0,4,1,0,0,60,38
32092,57,0,140711,9,13,0,9,0,4,1,0,0,40,38
32093,48,4,296066,15,10,0,13,0,4,1,0,0,50,38
32094,26,1,197764,9,13,1,9,1,4,0,0,0,40,38
32095,58,2,227800,3,2,1,4,1,2,1,0,0,50,38
32096,41,1,180599,12,14,0,9,0,4,1,0,0,50,38
32097,54,2,156003,11,9,0,2,0,4,1,0,0,40,38
32098,50,2,148121,15,10,1,3,4,1,0,0,0,40,38
32099,23,2,197997,11,9,1,5,3,4,1,0,0,30,38
32100,38,2,171344,1,7,0,13,3,4,1,0,0,36,25
32101,27,2,341672,15,10,1,0,2,1,1,0,0,40,18
32102,46,2,139946,11,9,1,3,4,4,0,0,0,38,38
32103,21,2,207103,11,9,1,5,3,4,1,0,0,40,38
32104,20,5,178628,15,10,1,0,3,4,1,0,0,40,38
32105,45,1,151267,15,10,0,7,5,2,0,0,0,25,38
32106,33,4,108438,11,9,0,2,0,4,1,0,0,40,38
32107,39,2,76417,12,14,0,9,0,4,1,0,0,40,38
32108,57,2,191318,12,14,0,9,0,4,1,0,0,40,38
32109,21,2,57916,5,4,1,6,3,4,1,0,0,40,38
32110,53,4,88506,9,13,0,9,0,4,1,0,0,40,38
32111,19,2,228939,11,9,1,5,3,4,1,0,0,35,38
32112,22,2,233955,9,13,1,9,1,0,0,14344,0,40,38
32113,29,2,105694,11,9,0,5,0,4,1,0,0,42,38
32114,19,2,120251,11,9,1,0,3,4,0,0,0,14,38
32115,20,5,219211,15,10,1,13,3,4,1,0,0,30,38
32116,20,2,157595,15,10,1,5,1,4,1,0,0,40,38
32117,20,2,42279,15,10,1,3,1,4,0,0,0,40,38
32118,23,2,294701,11,9,1,0,4,4,0,0,0,40,38
32119,44,2,150098,15,10,0,11,0,2,1,0,0,50,38
32120,26,2,178140,9,13,0,7,0,4,1,0,0,45,38
32121,24,2,450695,7,12,1,11,1,4,1,0,0,35,38
32122,38,1,30509,12,14,1,9,1,4,0,0,1669,55,38
32123,34,3,62396,9,13,1,9,1,4,0,0,0,62,38
32124,26,2,150062,11,9,0,11,0,4,1,0,0,50,38
32125,25,2,469572,15,10,1,9,1,4,1,8614,0,40,38
32126,18,1,159032,5,4,1,4,3,4,1,0,0,40,38
32127,22,2,190968,11,9,0,7,0,4,1,0,0,40,38
32128,21,2,231053,11,9,1,6,3,4,1,0,0,30,38
32129,30,2,121775,9,13,0,4,0,4,1,0,0,40,38
32130,47,2,192713,11,9,0,11,0,4,1,0,0,50,38
32131,48,0,113612,9,13,0,9,0,4,1,0,0,40,38
32132,35,2,189922,11,9,0,2,0,4,1,0,0,40,38
32133,48,2,101684,11,9,0,11,0,4,1,0,0,40,38
32134,52,2,292110,4,3,1,5,1,4,0,0,0,40,38
32135,57,4,286836,0,6,0,2,0,4,1,0,0,8,38
32136,39,2,287306,15,10,1,0,4,2,0,0,0,40,38
32137,47,1,183486,9,13,0,9,5,4,0,0,0,50,38
32138,62,2,138621,8,11,1,8,1,2,0,0,0,20,38
32139,35,2,108540,11,9,0,2,0,4,1,3137,0,40,38
32140,49,3,93557,7,12,0,3,0,4,1,0,0,45,38
32141,30,4,112358,15,10,0,3,0,4,1,0,0,40,38
32142,55,2,200453,15,10,0,12,0,4,1,0,0,40,38
32143,29,2,273884,11,9,0,13,3,4,1,0,0,30,38
32144,47,1,174126,11,9,1,3,4,4,0,0,0,40,38
32145,29,2,137618,15,10,1,7,1,4,0,0,0,41,38
32146,32,2,341672,9,13,1,11,1,1,1,2174,0,45,35
32147,63,4,271550,15,10,0,4,0,4,1,0,0,20,38
32148,18,5,109445,11,9,1,7,3,4,1,0,0,25,38
32149,27,2,279580,9,13,1,11,1,4,1,10520,0,45,38
32150,42,4,444134,11,9,0,4,0,4,1,0,0,15,38
32151,27,2,69132,9,13,1,12,1,4,1,0,0,37,38
32152,41,3,253060,9,13,0,11,0,4,1,7688,0,45,38
32153,18,2,126071,11,9,1,2,3,4,1,0,0,40,38
32154,36,2,220237,12,14,1,3,1,4,1,0,0,50,11
32155,42,1,29075,7,12,0,9,5,0,0,0,0,40,38
32156,27,2,221166,6,5,1,4,3,4,1,0,0,40,38
32157,27,2,168827,11,9,0,6,0,4,1,0,0,40,38
32158,47,2,408788,8,11,0,9,0,4,1,0,0,40,38
32159,19,2,199484,15,10,1,7,3,4,0,0,0,25,38
32160,32,2,367904,0,6,1,6,1,4,0,0,0,40,25
32161,40,3,169878,7,12,0,3,5,4,0,0,0,40,38
32162,32,2,290964,9,13,1,11,1,4,0,0,1590,40,38
32163,42,2,198316,8,11,1,2,1,4,1,0,0,35,38
32164,25,2,116358,11,9,1,0,3,1,1,0,0,40,29
32165,50,2,108933,6,5,0,2,0,4,1,2885,0,40,38
32166,53,2,194501,1,7,1,7,3,4,0,0,0,47,38
32167,58,2,209438,15,10,1,7,4,2,0,0,0,40,38
32168,38,2,179481,11,9,0,3,0,4,1,0,0,50,38
32169,36,2,199217,11,9,1,5,1,4,1,0,0,40,25
32170,19,2,63814,15,10,1,0,1,4,0,0,0,18,38
32171,23,2,207546,1,7,0,6,0,4,1,0,0,40,38
32172,37,4,103925,9,13,0,11,5,4,0,0,0,50,38
32173,19,5,56424,2,8,1,13,3,2,1,0,0,20,38
32174,43,4,144218,2,8,0,13,0,4,1,0,0,60,38
32175,57,0,310320,9,13,0,12,0,4,1,0,0,48,38
32176,38,5,267540,15,10,1,0,4,2,0,0,0,38,38
32177,49,1,79019,12,14,1,9,4,4,0,0,0,16,38
32178,36,2,102568,9,13,1,9,1,4,0,0,0,40,38
32179,28,2,209109,9,13,0,7,0,4,1,0,0,50,38
32180,51,4,290688,4,3,0,2,0,4,1,0,0,40,38
32181,39,2,225707,8,11,0,0,0,4,1,0,0,40,4
32182,55,0,171870,11,9,0,0,0,4,1,0,0,46,38
32183,46,2,165138,8,11,0,2,0,4,1,0,0,40,38
32184,39,2,63021,15,10,1,7,1,4,0,0,0,20,38
32185,18,2,332763,11,9,1,3,2,4,0,0,0,40,38
32186,26,2,36936,8,11,0,2,0,4,1,0,2002,40,38
32187,58,4,266707,3,2,0,13,0,4,1,0,2179,18,38
32188,56,2,201817,11,9,1,6,1,2,0,0,0,40,38
32189,23,2,120068,8,11,0,5,0,4,1,0,0,40,38
32190,46,1,117310,9,13,0,9,5,4,0,0,0,21,38
32191,53,2,200576,1,7,1,2,2,4,0,0,0,40,38
32192,29,1,277323,11,9,1,10,4,4,1,0,0,45,38
32193,28,2,266070,14,15,1,9,1,4,0,0,0,50,38
32194,38,2,342448,15,10,0,3,0,4,1,0,0,55,38
32195,36,2,203828,11,9,0,2,0,4,1,0,0,40,21
32196,50,2,209464,11,9,1,7,4,4,0,0,0,35,38
32197,33,2,184178,7,12,0,7,5,2,0,0,0,35,38
32198,38,2,110402,8,11,0,6,0,4,1,0,0,40,38
32199,49,2,318331,11,9,1,6,1,4,1,0,0,40,38
32200,42,2,183319,11,9,1,2,1,4,1,0,0,43,38
32201,28,2,139903,9,13,1,6,4,2,0,0,0,40,38
32202,22,2,236769,9,13,1,9,1,4,1,0,0,20,8
32203,42,3,202466,9,13,0,0,5,4,0,0,0,45,38
32204,27,2,182540,1,7,1,2,1,4,1,0,0,40,38
32205,52,2,204226,11,9,1,11,1,4,1,0,0,45,38
32206,17,2,121037,2,8,1,11,3,4,0,0,0,15,38
32207,37,4,149230,8,11,1,7,3,4,0,0,0,40,38
32208,45,2,164210,15,10,1,3,1,4,0,0,0,40,38
32209,26,2,179633,11,9,1,12,2,4,1,0,0,40,38
32210,24,2,172496,12,14,1,12,1,4,1,0,0,50,38
32211,26,2,273876,11,9,1,7,1,4,1,0,0,60,38
32212,32,5,127651,11,9,0,10,0,4,1,0,0,40,38
32213,25,5,230200,9,13,0,7,5,4,0,0,0,40,38
32214,29,2,228860,15,10,0,7,0,4,1,0,0,35,38
32215,21,2,415755,15,10,1,7,3,4,1,0,0,40,38
32216,49,2,387074,15,10,0,11,0,4,1,0,0,40,38
32217,47,0,160646,8,11,0,0,5,4,0,0,0,35,38
32218,36,2,170376,11,9,0,6,0,4,1,0,1887,40,38
